id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G02421,G02421,HI,A 330,TERMIN,1973-08-01,2001-12-31,81,BOEM
G11761,G11761,WC,79,TERMIN,1990-05-01,1995-10-06,12,BOEM
G11776,G11776,WC,239,EXPIR,1990-05-01,1995-04-30,22,BOEM
G05744,G05744,CA,39,EXPIR,1983-07-01,1988-06-30,33,BOEM
G04396,G04396,WC,290,REJECT,,,13,BOEM
G12801,G12801,WC,529,RELINQ,1991-05-01,1995-04-05,55,BOEM
G14347,G14347,WC,591,EXPIR,1994-07-01,1999-06-30,77,BOEM
G06600,G06600,WC,591,EXPIR,1984-07-01,1989-06-30,77,BOEM
G09436,G09436,EC,17,EXPIR,1988-08-01,1993-07-31,9,BOEM
406,406,EC,82,TERMIN,1954-12-01,1985-10-22,18,BOEM
G07665,G07665,EC,302,EXPIR,1985-09-01,1990-08-31,57,BOEM
G02061,G02061,EC,321,PROD,1971-02-01,,75,BOEM
562,562,VR,77,RELINQ,1955-09-01,1971-08-27,12,BOEM
G03980,G03980,VR,104,TERMIN,1979-03-01,2003-02-18,20,BOEM
G05029,G05029,VR,145,REJECT,,,26,BOEM
G15182,G15182,VR,179,REJECT,,,29,BOEM
G11872,G11872,VR,179,CONSOL,1990-05-01,1995-04-12,29,BOEM
G04796,G04796,VR,179,EXPIR,1981-09-01,1986-08-31,29,BOEM
G15203,G15203,VR,345,EXPIR,1995-09-01,2000-08-31,79,BOEM
G02269,G02269,VR,345,EXPIR,1973-02-01,1978-01-31,79,BOEM
G10686,G10686,VR,360,TERMIN,1989-06-01,1994-08-16,86,BOEM
G06698,G06698,SM,266,REJECT,,,9,BOEM
G17993,G17993,EI,310,EXPIR,1997-08-01,2002-07-31,64,BOEM
G02318,G02318,EI,339,PROD,1973-02-01,,81,BOEM
G09630,G09630,SS,302,EXPIR,1988-06-01,1993-05-31,79,BOEM
G13631,G13631,SS,331,RELINQ,1992-09-01,1998-08-19,117,BOEM
G12009,G12009,SS,358,TERMIN,1990-06-01,1997-01-31,152,BOEM
G18035,G18035,ST,49,EXPIR,1997-06-01,2002-05-31,20,BOEM
G02154,G02154,ST,314,RELINQ,1972-10-01,1977-08-15,125,BOEM
G03180,G03180,GI,20,REJECT,,,24,BOEM
G15356,G15356,GI,82,TERMIN,1995-07-01,2014-11-26,100,BOEM
145,145,WD,57,EXPIR,2047-04-23,1957-08-12,15,BOEM
G01093,G01093,WD,95,REJECT,,,51,BOEM
G06790,G06790,SP,19,RELINQ,1984-07-01,1987-12-24,56,BOEM
G06795,G06795,SP,55,RELINQ,1984-07-01,1987-06-19,86,BOEM
G12081,G12081,SP,90,RELINQ,1990-07-01,1992-12-30,155,BOEM
G19151,G19151,GB,678,RELINQ,1997-12-01,2006-06-15,899,BOEM
G17443,G17443,GB,843,RELINQ,1997-01-01,2002-12-03,1315,BOEM
G12673,G12673,GB,930,EXPIR,1990-10-01,2000-09-30,1289,BOEM
G16753,G16753,GC,561,UNIT,1996-08-01,,1295,BOEM
G19320,G19320,AC,424,EXPIR,1997-12-01,2007-11-30,2236,BOEM
G19402,G19402,AC,776,EXPIR,1997-12-01,2007-11-30,2777,BOEM
G19513,G19513,KC,189,EXPIR,1997-12-01,2007-11-30,1510,BOEM
G09314,G09314,KC,236,RELINQ,1987-10-01,1992-12-18,1468,BOEM
G19561,G19561,KC,365,EXPIR,1997-11-01,2007-10-31,1632,BOEM
G17638,G17638,KC,555,EXPIR,1996-11-01,2006-10-31,2008,BOEM
G13206,G13206,AT,116,EXPIR,1991-05-01,2001-04-30,2185,BOEM
G16872,G16872,AT,192,EXPIR,1996-08-01,2006-07-31,1485,BOEM
G20150,G20150,AT,273,RELINQ,1998-06-01,2007-05-23,1450,BOEM
G09767,G09767,EW,875,EXPIR,1988-06-01,1993-05-31,361,BOEM
G06729,G06729,EW,980,EXPIR,1984-06-01,1989-05-31,166,BOEM
G07877,G07877,VK,69,TERMIN,1985-09-01,1998-10-10,33,BOEM
G13667,G13667,VK,158,EXPIR,1992-07-01,1997-06-30,36,BOEM
G09760,G09760,VK,1002,EXPIR,1988-05-01,1998-04-30,1497,BOEM
G08331,G08331,DD,68,RELINQ,1987-03-01,1994-01-28,112,BOEM
G08810,G08810,MC,348,EXPIR,1987-06-01,1997-05-31,2295,BOEM
G22875,G22875,MC,416,EXPIR,2001-07-01,2011-06-30,846,BOEM
G18257,G18257,MC,547,EXPIR,1997-05-01,2007-04-30,989,BOEM
G11195,G11195,PS,1043,EXPIR,1989-10-01,1994-09-30,32,BOEM
G10116,G10116,PS,1143,RELINQ,1988-10-01,1992-09-18,42,BOEM
G08957,G08957,PN,890,EXPIR,1987-11-01,1992-10-31,56,BOEM
G02999,G02999,PN,890,TERMIN,1975-04-01,1980-07-13,56,BOEM
G04537,G04537,MU,A  31,TERMIN,1981-01-01,2014-04-02,70,BOEM
G10214,G10214,BA,411,RELINQ,1988-11-01,1997-05-20,20,BOEM
G10218,G10218,BA,467,RELINQ,1988-12-01,1993-11-23,33,BOEM
G06077,G06077,BA,534,EXPIR,1983-10-01,1988-09-30,27,BOEM
G01386,G01386,BA,A  14,RELINQ,1966-01-01,1968-01-02,49,BOEM
G13775,G13775,BA,A 101,EXPIR,1992-12-01,1997-11-30,56,BOEM
G01774,G01774,GA,241,RELINQ,1968-06-01,1972-05-25,19,BOEM
G11315,G11315,GA,319,TERMIN,1989-11-01,2000-03-02,22,BOEM
G01431,G01431,HI,A 464,RELINQ,1966-02-01,1968-02-09,53,BOEM
G02386,G02386,HI,A 558,EXPIR,1973-08-01,1978-07-31,73,BOEM
G15806,G15806,HI,A 274,EXPIR,1995-11-01,2000-10-31,52,BOEM
G06247,G06247,HI,A 274,RELINQ,1983-10-01,1987-12-17,52,BOEM
G18965,G18965,HI,A 305,EXPIR,1997-11-01,2002-10-31,66,BOEM
G12591,G12591,HI,A 305,EXPIR,1990-10-01,1995-09-30,66,BOEM
G02408,G02408,HI,A 305,EXPIR,1973-08-01,1978-07-31,66,BOEM
G21554,G21554,WC,392,EXPIR,2000-06-01,2005-05-31,27,BOEM
G22549,G22549,WC,402,TERMIN,2001-05-01,2015-09-02,27,BOEM
G22552,G22552,WC,422,EXPIR,2001-05-01,2006-04-30,31,BOEM
G22554,G22554,WC,428,EXPIR,2001-05-01,2006-04-30,32,BOEM
G21564,G21564,WC,530,EXPIR,2000-05-01,2005-04-30,55,BOEM
G22564,G22564,WC,553,EXPIR,2001-07-01,2006-06-30,59,BOEM
G22566,G22566,WC,581,EXPIR,2001-05-01,2006-04-30,76,BOEM
G21567,G21567,WC,585,EXPIR,2000-05-01,2005-04-30,74,BOEM
G22567,G22567,WC,590,TERMIN,2001-07-01,2009-03-07,66,BOEM
G22817,G22817,SA,3,TERMIN,2001-05-01,2006-10-31,11,BOEM
G22819,G22819,SA,16,EXPIR,2001-07-01,2006-06-30,11,BOEM
G22246,G22246,HI,119,TERMIN,2000-11-01,2014-11-30,15,BOEM
G22253,G22253,HI,A 230,EXPIR,2000-12-01,2005-11-30,32,BOEM
G23465,G23465,LL,135,EXPIR,2002-02-01,2013-01-30,2732,BOEM
G21581,G21581,EC,282,TERMIN,2000-06-01,2008-12-01,53,BOEM
G22583,G22583,EC,126,EXPIR,2001-05-01,2006-04-30,22,BOEM
G22590,G22590,EC,214,EXPIR,2001-05-01,2006-04-30,35,BOEM
G22582,G22582,EC,121,TERMIN,2001-07-01,2013-01-04,24,BOEM
G21571,G21571,EC,45,RELINQ,2000-07-01,2015-06-16,16,BOEM
G21573,G21573,EC,106,EXPIR,2000-07-01,2005-06-30,20,BOEM
G21379,G21379,GB,171,EXPIR,1999-12-01,2007-11-30,435,BOEM
G22304,G22304,GB,67,EXPIR,2000-10-01,2005-09-30,374,BOEM
G23418,G23418,SE,79,RELINQ,2001-11-01,2009-08-04,2566,BOEM
G23419,G23419,SE,122,RELINQ,2001-11-01,2009-08-04,2910,BOEM
G27771,G27771,KC,954,EXPIR,2006-02-01,2016-01-31,2313,BOEM
G27773,G27773,KC,998,EXPIR,2006-02-01,2016-01-31,2295,BOEM
G26779,G26779,KC,1001,EXPIR,2004-12-01,2015-11-30,2213,BOEM
G27760,G27760,KC,841,RELINQ,2006-01-01,2010-07-07,3051,BOEM
G27763,G27763,KC,855,RELINQ,2005-12-01,2015-09-28,2194,BOEM
G25819,G25819,KC,858,TERMIN,2003-12-01,2016-09-21,2153,BOEM
G25820,G25820,KC,859,TERMIN,2003-12-01,2016-09-21,2187,BOEM
G27767,G27767,KC,897,RELINQ,2005-12-01,2015-09-28,3059,BOEM
G27768,G27768,KC,898,RELINQ,2005-12-01,2015-09-28,2690,BOEM
G25824,G25824,KC,905,EXPIR,2003-12-01,2014-11-30,2259,BOEM
G25827,G25827,KC,909,EXPIR,2003-12-01,2014-11-30,2172,BOEM
G26772,G26772,KC,911,RELINQ,2004-11-01,2014-10-22,2282,BOEM
G30980,G30980,KC,916,EXPIR,2006-10-01,2016-09-30,2149,BOEM
G25803,G25803,KC,769,TERMIN,2003-12-01,2016-09-21,2009,BOEM
G30977,G30977,KC,781,RELINQ,2006-10-01,2012-09-14,2093,BOEM
G27736,G27736,KC,584,RELINQ,2006-01-01,2015-11-24,2336,BOEM
G27743,G27743,KC,645,RELINQ,2005-12-01,2015-11-17,1970,BOEM
G26766,G26766,KC,656,EXPIR,2004-12-01,2015-11-30,2352,BOEM
G27745,G27745,KC,666,RELINQ,2006-01-01,2015-10-21,1983,BOEM
G26754,G26754,KC,515,EXPIR,2004-11-01,2015-10-31,2515,BOEM
G27724,G27724,KC,521,RELINQ,2006-01-01,2015-10-15,2383,BOEM
G27711,G27711,KC,360,RELINQ,2006-01-01,2015-03-06,1828,BOEM
G30961,G30961,KC,374,RELINQ,2006-12-01,2009-10-09,1783,BOEM
G26746,G26746,KC,386,RELINQ,2004-12-01,2014-10-23,2382,BOEM
G24622,G24622,KC,417,EXPIR,2002-10-01,2013-09-30,1729,BOEM
G30963,G30963,KC,418,RELINQ,2006-12-01,2009-10-09,1912,BOEM
G25799,G25799,KC,437,RELINQ,2003-12-01,2010-11-19,1846,BOEM
G30946,G30946,KC,260,EXPIR,2006-12-01,2016-11-30,1895,BOEM
G25792,G25792,KC,292,TERMIN,2003-12-01,2013-12-20,1899,BOEM
G27707,G27707,KC,305,RELINQ,2005-12-01,2013-10-18,1886,BOEM
G30956,G30956,KC,341,EXPIR,2006-11-01,2016-10-31,2377,BOEM
G30926,G30926,KC,147,UNIT,2006-12-01,,1414,BOEM
G26733,G26733,KC,152,EXPIR,2004-11-01,2015-10-31,1550,BOEM
G24617,G24617,KC,158,RELINQ,2002-10-01,2010-09-28,1742,BOEM
G30940,G30940,KC,206,RELINQ,2006-11-01,2014-10-16,1824,BOEM
G30913,G30913,KC,80,RELINQ,2006-11-01,2013-10-30,1552,BOEM
G27702,G27702,KC,98,EXPIR,2006-01-01,2016-12-30,1355,BOEM
G30916,G30916,KC,100,EXPIR,2006-12-01,2016-11-30,1360,BOEM
G30917,G30917,KC,103,UNIT,2006-12-01,,1317,BOEM
G27410,G27410,AM,10,RELINQ,2005-06-01,2012-08-08,2613,BOEM
G27416,G27416,AM,100,RELINQ,2005-06-01,2013-02-01,3371,BOEM
G27422,G27422,AM,273,RELINQ,2005-05-01,2011-04-26,3063,BOEM
G27000,G27000,WC,58,EXPIR,2005-06-01,2010-05-31,12,BOEM
G24707,G24707,WC,68,EXPIR,2003-05-01,2008-04-30,11,BOEM
G24708,G24708,WC,79,EXPIR,2003-05-01,2008-04-30,12,BOEM
G32103,G32103,WC,93,EXPIR,2008-07-01,2013-06-30,12,BOEM
G31278,G31278,WC,103,RELINQ,2007-12-01,2011-11-10,13,BOEM
G33046,G33046,WC,111,EXPIR,2009-08-01,2014-07-31,13,BOEM
G24712,G24712,WC,132,TERMIN,2003-07-01,2012-08-31,12,BOEM
G33557,G33557,WC,167,RELINQ,2010-06-01,2014-05-20,16,BOEM
G23753,G23753,WC,211,EXPIR,2002-07-01,2007-06-30,17,BOEM
G31291,G31291,WC,220,EXPIR,2008-02-01,2013-01-31,20,BOEM
G25886,G25886,WC,242,RELINQ,2004-07-01,2008-06-26,21,BOEM
G31298,G31298,WC,250,RELINQ,2007-12-01,2011-10-27,24,BOEM
G25887,G25887,WC,256,RELINQ,2004-07-01,2006-07-17,25,BOEM
G32112,G32112,WC,265,SOP,2008-07-01,,26,BOEM
G31301,G31301,WC,279,EXPIR,2008-02-01,2013-01-31,27,BOEM
G25016,G25016,MP,56,EXPIR,2003-07-01,2008-06-30,12,BOEM
G25017,G25017,MP,60,PROD,2003-07-01,,32,BOEM
G25018,G25018,MP,63,EXPIR,2003-07-01,2008-06-30,24,BOEM
G34855,G34855,MP,70,RELINQ,2013-07-01,2016-04-15,25,BOEM
G33679,G33679,MP,88,EXPIR,2010-07-01,2015-06-30,7,BOEM
G34369,G34369,MP,89,EXPIR,2012-11-01,2017-10-31,3,BOEM
G33680,G33680,MP,100,EXPIR,2010-07-01,2015-06-30,19,BOEM
G27201,G27201,MP,114,TERMIN,2005-07-01,2015-01-25,16,BOEM
G31437,G31437,MP,115,EXPIR,2008-03-01,2013-02-28,16,BOEM
G32244,G32244,MP,124,EXPIR,2008-07-01,2013-06-30,45,BOEM
G32245,G32245,MP,141,EXPIR,2008-08-01,2013-07-31,59,BOEM
G23972,G23972,MP,145,RELINQ,2002-05-01,2007-02-12,66,BOEM
G31444,G31444,MP,159,RELINQ,2008-03-01,2013-02-25,41,BOEM
G34384,G34384,MP,173,RELINQ,2012-11-01,2015-10-28,44,BOEM
G25031,G25031,MP,179,EXPIR,2003-05-01,2008-04-30,47,BOEM
G23981,G23981,MP,203,EXPIR,2002-07-01,2007-06-30,52,BOEM
G25035,G25035,MP,213,EXPIR,2003-05-01,2008-04-30,53,BOEM
G23987,G23987,MP,230,EXPIR,2002-05-01,2007-04-30,56,BOEM
G32257,G32257,MP,244,PROD,2008-07-01,,61,BOEM
G36230,G36230,MP,256,PRIMRY,,,156,BOEM
G23992,G23992,MP,263,TERMIN,2002-07-01,2009-12-02,89,BOEM
G34865,G34865,MP,272,RELINQ,2013-07-01,2017-06-21,66,BOEM
G26167,G26167,MP,278,EXPIR,2004-07-01,2009-06-30,90,BOEM
G27209,G27209,MP,285,EXPIR,2005-07-01,2010-06-30,106,BOEM
G34392,G34392,MP,292,RELINQ,2012-11-01,2016-10-04,96,BOEM
G32263,G32263,MP,295,TERMIN,2008-08-01,2015-07-31,70,BOEM
G34398,G34398,MP,307,EXPIR,2012-11-01,2017-10-31,169,BOEM
G32265,G32265,MP,308,PROD,2008-08-01,,167,BOEM
G36231,G36231,MP,316,PRIMRY,,,185,BOEM
G33683,G33683,BS,39,RELINQ,2010-07-01,2015-05-20,5,BOEM
G32246,G32246,BS,55,EXPIR,2008-07-01,2013-06-30,12,BOEM
G27213,G27213,CA,14,EXPIR,2005-06-01,2010-05-31,5,BOEM
G24000,G24000,CA,23,EXPIR,2002-05-01,2007-04-30,26,BOEM
G24001,G24001,CA,27,EXPIR,2002-05-01,2007-04-30,2,BOEM
G27217,G27217,CA,40,RELINQ,2005-06-01,2009-04-07,35,BOEM
G26175,G26175,SA,11,EXPIR,2004-06-01,2009-05-31,12,BOEM
G24730,G24730,WC,295,PROD,2003-05-01,,14,BOEM
G25893,G25893,WC,305,EXPIR,2004-07-01,2009-06-30,17,BOEM
G24731,G24731,WC,306,EXPIR,2003-07-01,2008-06-30,17,BOEM
G23758,G23758,WC,330,EXPIR,2002-07-01,2007-06-30,21,BOEM
G24733,G24733,WC,333,TERMIN,2003-07-01,2010-09-15,21,BOEM
G23760,G23760,WC,335,RELINQ,2002-05-01,2006-04-25,22,BOEM
G23761,G23761,WC,337,EXPIR,2002-05-01,2007-04-30,22,BOEM
G27022,G27022,WC,339,EXPIR,2005-05-01,2010-04-30,20,BOEM
G27026,G27026,WC,379,RELINQ,2005-06-01,2008-05-21,22,BOEM
G25912,G25912,WC,420,EXPIR,2004-07-01,2009-06-30,31,BOEM
G25864,G25864,WC,432,RELINQ,2002-07-01,2013-06-25,33,BOEM
G24749,G24749,WC,435,EXPIR,2003-06-01,2008-05-31,35,BOEM
G27030,G27030,WC,487,TERMIN,2005-06-01,2017-01-11,44,BOEM
G24762,G24762,WC,524,EXPIR,2003-05-01,2008-04-30,55,BOEM
G27032,G27032,WC,572,EXPIR,2005-06-01,2010-05-31,63,BOEM
G27812,G27812,WC,627,RELINQ,2006-05-01,2009-04-15,108,BOEM
G24783,G24783,WC,628,EXPIR,2003-07-01,2008-06-30,103,BOEM
G27813,G27813,WC,629,EXPIR,2006-06-01,2011-05-31,104,BOEM
G23783,G23783,WC,636,EXPIR,2002-07-01,2007-06-30,115,BOEM
G24784,G24784,WC,656,EXPIR,2003-07-01,2008-06-30,132,BOEM
G23785,G23785,EC,11,EXPIR,2002-07-01,2007-06-30,10,BOEM
G27818,G27818,EC,14,EXPIR,2006-06-01,2011-05-31,11,BOEM
G33566,G33566,EC,16,RELINQ,2010-07-01,2014-06-24,10,BOEM
G23786,G23786,EC,16,EXPIR,2002-05-01,2007-04-30,10,BOEM
G27035,G27035,EC,26,RELINQ,2005-07-01,2009-06-03,13,BOEM
G31311,G31311,EC,41,EXPIR,2008-01-01,2012-12-31,14,BOEM
G24792,G24792,EC,50,EXPIR,2003-06-01,2008-05-31,16,BOEM
G27037,G27037,EC,55,EXPIR,2005-07-01,2010-06-30,14,BOEM
G25935,G25935,EC,60,REJECT,,,17,BOEM
G25936,G25936,EC,61,REJECT,,,17,BOEM
G25941,G25941,EC,79,EXPIR,2004-07-01,2009-06-30,18,BOEM
G23790,G23790,EC,85,REJECT,,,19,BOEM
G35172,G35172,EC,89,PRIMRY,2014-07-01,,19,BOEM
G33068,G33068,EC,112,RELINQ,2009-06-01,2013-05-21,22,BOEM
G27041,G27041,EC,117,REJECT,,,22,BOEM
G31317,G31317,EC,119,EXPIR,2008-02-01,2013-01-31,22,BOEM
G31318,G31318,EC,126,EXPIR,2008-01-01,2012-12-31,22,BOEM
G25949,G25949,EC,134,EXPIR,2004-06-01,2009-05-31,24,BOEM
G23796,G23796,EC,160,EXPIR,2002-06-01,2007-05-31,26,BOEM
G24802,G24802,EC,206,TERMIN,2003-07-01,2009-10-28,33,BOEM
G25959,G25959,EC,213,RELINQ,2004-07-01,2016-03-03,35,BOEM
G25963,G25963,EC,218,EXPIR,2004-06-01,2009-05-31,37,BOEM
G34234,G34234,EC,242,RELINQ,2012-10-01,2016-09-16,42,BOEM
G33072,G33072,EC,263,EXPIR,2009-06-01,2014-05-31,49,BOEM
G35930,G35930,EC,313,PRIMRY,2017-06-01,,56,BOEM
G35177,G35177,EC,340,PRIMRY,2014-07-01,,84,BOEM
G35179,G35179,EC,359,REJECT,,,110,BOEM
G33583,G33583,VR,33,RELINQ,2010-05-01,2014-06-24,8,BOEM
G24821,G24821,VR,37,EXPIR,2003-05-01,2008-04-30,11,BOEM
G35182,G35182,VR,38,RELINQ,2014-07-01,2016-04-11,12,BOEM
G27849,G27849,VR,41,RELINQ,2006-05-01,2008-04-28,14,BOEM
G33077,G33077,VR,42,RELINQ,2009-06-01,2010-05-20,13,BOEM
G24822,G24822,VR,45,EXPIR,2003-05-01,2008-04-30,11,BOEM
G23807,G23807,VR,48,EXPIR,2002-07-01,2007-06-30,8,BOEM
G35185,G35185,VR,49,RELINQ,2014-07-01,2016-06-21,7,BOEM
G23808,G23808,VR,49,EXPIR,2002-05-01,2007-04-30,7,BOEM
G34248,G34248,VR,52,RELINQ,2012-12-01,2015-08-26,6,BOEM
G27850,G27850,VR,57,EXPIR,2006-06-01,2011-05-31,10,BOEM
G31331,G31331,VR,74,EXPIR,2008-03-01,2013-02-28,6,BOEM
G23812,G23812,VR,79,EXPIR,2002-05-01,2007-04-30,16,BOEM
G32138,G32138,VR,80,RELINQ,2008-07-01,2010-06-23,17,BOEM
G31336,G31336,VR,89,EXPIR,2007-12-01,2012-11-30,6,BOEM
G24830,G24830,VR,94,EXPIR,2003-06-01,2008-05-31,9,BOEM
G33591,G33591,VR,98,RELINQ,2010-07-01,2014-06-24,18,BOEM
G23817,G23817,VR,108,EXPIR,2002-07-01,2007-06-30,16,BOEM
G27854,G27854,VR,113,EXPIR,2006-06-01,2011-05-31,17,BOEM
G24833,G24833,VR,133,EXPIR,2003-05-01,2008-04-30,22,BOEM
G23819,G23819,VR,144,EXPIR,2002-05-01,2007-04-30,27,BOEM
G25977,G25977,VR,147,REJECT,,,26,BOEM
G34801,G34801,VR,152,RELINQ,2013-07-01,2016-06-30,24,BOEM
G27064,G27064,VR,155,RELINQ,2005-05-01,2010-04-29,27,BOEM
G24081,G24081,MC,494,RELINQ,2002-05-01,2007-04-17,587,BOEM
G35975,G35975,MC,508,PRIMRY,2017-06-01,,1303,BOEM
G31505,G31505,MC,511,RELINQ,2008-02-01,2016-01-06,1479,BOEM
G31506,G31506,MC,513,RELINQ,2008-03-01,2017-08-23,1632,BOEM
G24085,G24085,MC,514,EXPIR,2002-07-01,2013-06-30,1776,BOEM
G27278,G27278,MC,519,PROD,2005-07-01,,2037,BOEM
G26264,G26264,MC,529,EXPIR,2004-06-01,2009-05-31,399,BOEM
G24089,G24089,MC,537,RELINQ,2002-05-01,2007-04-10,780,BOEM
G27281,G27281,MC,539,RELINQ,2005-06-01,2011-05-23,700,BOEM
G24090,G24090,MC,543,REJECT,,,671,BOEM
G25098,G25098,MC,546,UNIT,2003-07-01,,898,BOEM
G34444,G34444,MC,554,PRIMRY,2012-12-01,,1452,BOEM
G34446,G34446,MC,561,PRIMRY,2012-10-01,,1957,BOEM
G35976,G35976,MC,573,PRIMRY,2017-08-01,,214,BOEM
G33745,G33745,MC,573,REJECT,,,214,BOEM
G33747,G33747,MC,592,RELINQ,2010-07-01,2016-05-04,1175,BOEM
G32337,G32337,MC,609,REJECT,,,2091,BOEM
G34453,G34453,MC,610,PRIMRY,2012-10-01,,2214,BOEM
G27287,G27287,MC,611,RELINQ,2005-06-01,2015-12-01,2263,BOEM
G27290,G27290,MC,635,EXPIR,2005-06-01,2016-05-30,1129,BOEM
G35980,G35980,MC,637,PRIMRY,2017-07-01,,1314,BOEM
G34454,G34454,MC,651,PRIMRY,2012-11-01,,2102,BOEM
G34906,G34906,MC,652,PRIMRY,2013-07-01,,2149,BOEM
G28018,G28018,MC,653,EXPIR,2006-07-01,2016-06-30,2171,BOEM
G31519,G31519,MC,663,RELINQ,2008-03-01,2012-02-28,515,BOEM
G26270,G26270,MC,675,EXPIR,2004-07-01,2015-06-30,902,BOEM
G33169,G33169,MC,699,PRIMRY,2009-06-01,,2306,BOEM
G33171,G33171,MC,721,PRIMRY,2009-06-01,,1184,BOEM
G24101,G24101,MC,726,UNIT,2002-06-01,,1432,BOEM
G33174,G33174,MC,749,RELINQ,2009-07-01,2015-06-17,395,BOEM
G25104,G25104,MC,749,TERMIN,2003-06-01,2008-09-30,395,BOEM
G26272,G26272,MC,758,EXPIR,2004-06-01,2015-05-31,1069,BOEM
G36259,G36259,MC,787,PRIMRY,,,2372,BOEM
G32347,G32347,MC,789,PRIMRY,2008-09-01,,2441,BOEM
G35984,G35984,MC,795,PRIMRY,2017-07-01,,594,BOEM
G36260,G36260,MC,813,PRIMRY,,,1463,BOEM
G36139,G36139,MC,824,PRIMRY,2017-11-01,,2057,BOEM
G27314,G27314,MC,828,EXPIR,2005-06-01,2015-05-31,2267,BOEM
G27315,G27315,MC,840,RELINQ,2005-06-01,2010-03-05,685,BOEM
G24117,G24117,MC,841,RELINQ,2002-06-01,2007-03-06,712,BOEM
G24118,G24118,MC,842,EXPIR,2002-06-01,2013-05-31,811,BOEM
G36143,G36143,MC,866,PRIMRY,2017-12-01,,2042,BOEM
G26276,G26276,MC,881,RELINQ,2004-06-01,2009-05-15,683,BOEM
G24122,G24122,MC,894,TERMIN,2002-08-01,2014-10-25,1285,BOEM
G36145,G36145,MC,912,PRIMRY,2017-11-01,,2089,BOEM
G34914,G34914,MC,925,RELINQ,2013-08-01,2016-07-25,699,BOEM
G26277,G26277,MC,927,RELINQ,2004-05-01,2009-04-27,792,BOEM
G24129,G24129,MC,939,EXPIR,2002-05-01,2013-04-30,1344,BOEM
G24130,G24130,MC,942,SOP,2002-06-01,,1334,BOEM
G28028,G28028,MC,944,EXPIR,2006-06-01,2016-05-31,1447,BOEM
G33766,G33766,MC,953,PRIMRY,2011-08-01,,2113,BOEM
G25111,G25111,MC,977,EXPIR,2003-07-01,2014-06-30,1073,BOEM
G32365,G32365,MC,980,RELINQ,2008-07-01,2017-06-09,1280,BOEM
G28034,G28034,MC,989,RELINQ,2006-06-01,2015-05-19,1544,BOEM
G36264,G36264,MC,1000,PRIMRY,,,2217,BOEM
G27441,G27441,PS,1058,EXPIR,2006-01-01,2010-12-31,44,BOEM
G30991,G30991,PS,A   7,RELINQ,2007-11-01,2009-10-16,66,BOEM
G27449,G27449,PS,A  74,RELINQ,2005-11-01,2008-10-22,60,BOEM
G30604,G30604,PN,977,RELINQ,2006-11-01,2010-04-29,40,BOEM
G23127,G23127,PN,911,RELINQ,2001-11-01,2006-01-17,58,BOEM
G25501,G25501,PN,974,EXPIR,2003-12-01,2008-11-30,57,BOEM
G27454,G27454,PN,A   5,RELINQ,2006-01-01,2009-08-04,97,BOEM
G27465,G27465,MU,803,RELINQ,2006-01-01,2008-11-25,40,BOEM
G33390,G33390,MU,806,RELINQ,2009-11-01,2010-10-29,56,BOEM
G30609,G30609,MU,846,RELINQ,2006-11-01,2009-10-09,37,BOEM
G27469,G27469,MU,850,EXPIR,2005-11-01,2010-10-31,57,BOEM
G27471,G27471,MU,857,RELINQ,2006-01-01,2008-10-07,32,BOEM
G30611,G30611,MU,A   1,RELINQ,2006-11-01,2010-10-08,62,BOEM
G23145,G23145,MU,A  59,EXPIR,2001-11-01,2006-10-31,62,BOEM
G24325,G24325,MU,A  81,RELINQ,2002-10-01,2005-09-29,100,BOEM
G24327,G24327,MU,A  86,EXPIR,2002-12-01,2007-11-30,79,BOEM
G23147,G23147,MU,A  89,EXPIR,2001-11-01,2006-10-31,67,BOEM
G24329,G24329,MU,A 121,RELINQ,2002-12-01,2005-11-18,100,BOEM
G24334,G24334,MI,603,EXPIR,2002-11-01,2007-10-31,27,BOEM
G31004,G31004,MI,636,RELINQ,2007-11-01,2012-08-21,30,BOEM
G24337,G24337,MI,663,EXPIR,2002-10-01,2007-09-30,21,BOEM
G31005,G31005,MI,667,RELINQ,2007-11-01,2009-10-06,29,BOEM
G31008,G31008,MI,711,RELINQ,2007-10-01,2010-09-29,44,BOEM
G23159,G23159,MI,716,EXPIR,2001-10-01,2006-09-30,29,BOEM
G26457,G26457,BA,364,RELINQ,2004-12-01,2008-03-27,23,BOEM
G26458,G26458,BA,434,TERMIN,2004-12-01,2010-02-04,25,BOEM
G31012,G31012,BA,450,RELINQ,2007-10-01,2011-09-30,22,BOEM
G27477,G27477,BA,466,EXPIR,2006-01-01,2010-12-31,34,BOEM
G30635,G30635,BA,468,EXPIR,2006-10-01,2011-09-30,32,BOEM
G30636,G30636,BA,492,RELINQ,2006-11-01,2009-10-30,25,BOEM
G25514,G25514,BA,501,TERMIN,2003-12-01,2014-02-03,34,BOEM
G30637,G30637,BA,514,RELINQ,2006-11-01,2009-10-30,25,BOEM
G27478,G27478,BA,516,EXPIR,2006-01-01,2010-12-31,23,BOEM
G25516,G25516,BA,545,EXPIR,2003-12-01,2008-11-30,35,BOEM
G26462,G26462,BA,A  16,RELINQ,2004-10-01,2008-08-01,47,BOEM
